,content,inference_sentiment
1429,"Nak selit sikit Ada isu yang melanda guru-guru semenanjung yang berkhidmat di Sarawak, sekarang Kerajaan Sarawak mewajibkan penjawat awam persekutuan buat ujian swab untuk masuk ke dalam negeri Sarawak jika terbang dari Semenanjung, tetapi untuk anak sarawak kerajaan Sarawak tanggung. Isu ini sangat meresahkan penjawat awam dari semenanjung yg majoriti terdiri dari guru. Untuk makluman polisi ini hanya dibuat kerajaan Sarawak, sedangkan persekutuan tidak sebagai contoh apabila orang awam dari Sarawak masuk semenanjung tak perlu swab apa apa pun. Kos swab sangat tinggi rm 150 seorang dan wajib dibuat dua kali Rm 150 x 2 = Rm 300, Jika ada 5 orang anak, suami isteri 2 = 7 orang Rm 1050 manakala Hotel kuarantin 14 hari : kos tanggung sendiri Rm 2100 seorang, total kos seorang semua dalam Rm 2500 k seorang, ini sangat tidak masuk akal dan membebankan, guru-guru di sarawak tidak balik ke semenanjung hampir 6 bulan hingga 12 bulan rata2 semuanya. Sedangkan gaji guru disini lebih2 lagi yang baru bekerja anggaran 2k-3.5k, di luar kemampuan gaji guru2/polis/ dan kakitangan awam yang lain. Jika kos swab sahaja dikenakan pun ianya sangat membebankan guru-guru dan tidak masuk akal. Sepatutnya ia percuma sahaja sama seperti di Semenanjung. kami semua merayu Abg Jo CM yang kita semua kasihi dan DS Ismail Sabri ambil tindakan yang segera",negative
1430,lumayan lah sesuai harga trumaksih lazada,positive
1431,Éjszakai kijárási tilalmat rendelt el az ecuadori elnök állami épületeknél,neutral
1432,"아킬레스 건염과 족저 건막염을 앓고 있는데, 이 제품은 별 효과가 없음. 차라리 아치 깔창을 사용하는 것이 훨씬 좋습니다.",positive
1433,I'm an ex-specialty store buyer for all American brands (Gap &#38; American Eagle Outfitters) with a dream to make vintage jewelry cool to the masses through curating collections of old pieces mimicking current trends. Think flash sales on crack.&#60;p&#62;Check it out in the beginning stages and let me know your thoughts on how to take it to the next step! I'm the master of all trades over here and something needs to give....,neutral
1434,Товар ушёл в другой город.,positive
1435,Árbore dá Veira inaugura taberna na Coruña en xaneiro,neutral
1436,"Tindakan tidak bertanggungjawab seorang pemandu kereta Perodua Axia memandu melawan arus di Lebuh raya Utara Selatan berhampiran Sungkai, Perak semalam menyebabkan tiga buah kenderaan terlibat dalam kemalangan. Kejadian itu berlaku di Kilometer 355.2 Lebuhraya Utara Selatan dari arah Slim River menghala ke Sungkai. Detik-detik Kemalangan tersebut dirakam seorang pengguna lebuh raya dan video itu dikongsi pengguna aplikasi Tik Tok bernama yorkitan. Berdasarkan rakaman video itu, kereta Perodua Axia berkenaan yang dipandu melawan arus, bertembung dengan sebuah SUV Toyota Rush sebelum dirempuh sebuah lori treler. Halaman Facebook Info Roadblock JPJ/Polis turut berkongsi beberapa keping gambar kemalangan itu. Berdasarkan keadaan semua kenderaan terlibat dalam kemalangan itu dan situasi di tempat kejadian, rasanya tiada kemalangan jiwa. Mungkin sekadar cedera ringan. Setakat ini belum ada maklumat lengkap tentang kejadian itu. Nanti bila wartawan jenayah sudah masuk pejabat nanti, barulah media akan melaporkan insiden tersebut. Maaf tiada audio disebabkan terlalu banyak bunyi ayam dan burung pada waktu pagi. 😁",neutral
1437,"Доставка 35 дней. Матушка оценила, говорит, что удобно и хорошо.",positive
1438,"Αν και το ξενοδοχειο βρισκεται σε αποσταση 10 λεπτων απτη σταση του τρενου για το αεροδρομιο,δεν προκειται να το επισκεφθω ξανα.αφιλοξενη συμπεριφορα του προσωπικου,παλαιο οικημα που χρηζει ανακαινισης,φραγμενες σωληνωσεις στο μπανιο,ανεπαρκης θερμανση δωματιου και κοινοχρηστων χωρων, θορυβος μεχρι αργα τη νυχτα, ενω για να επισκεφθεις την αιθουσα του πρωινου εισαι υποχρεωμενος να διασχισεις μες στο κρυο εσωτερικη αυλη...",negative
1439,Barang bagus banget bos,positive
1440,父の日に届くようにとかいただろ！ふざけんな！,positive
1441,よかったんだけど、汗かくと汗染みがズゴイらしく、一回着用のみ。汗かきにはオススメしません。,negative
1442,Tetap bertahan bang 👍,positive
1443,sajan.kumar.sajan.yadv,positive
1444,Rugby World Cup 2019: England 45-7 United States,neutral
1445,"Товар не пришел, продавца не советую",negative
1446,My Talking in Hank,positive
1447,Amazing ......,positive
1448,Madaxweyne A/Madoobe oo magacaabay ku-xigeenadiisa,neutral
1449,"If you live in a country where your Credit Card is not accepted in your PS Store, and are tired of not being able to buy the latest DLC or Add-Ons, this is your solution. $19.99 for a $20.00 Card, best deal ever!",neutral
1450,Audiobook 2017 New Mexico Bar Exam Primer esboços e listas de verificação Busca Bar Book Review DOWNLOAD NOW: http://ww4.findbooks.space?book=1537112422 Auteur: mufyijorko Tags: 2017 New Mexico Envoye: 24 septembre 2017,neutral
1451,sepatu lumayan bagus pas dikaki??,positive
1452,Simplesmente o produto não foi entregue pelo vendedor. O sistema da loja apontava que o produto estava em trânsito e no dia da entrega fui informado que o produto não havia sido postado.,negative
1453,설명대로의 제품 2주만에 도착했다는 것이 더 만족스럽습니다. This product is as described. It's more satisfying to arrive in almost two weeks.,positive
1454,"Produk recomended,bagus,headset berfungsi dengan baik.",positive
1455, S just called to let me know he's not feeling well and probably won't be to Dad's bday tonight. ,negative
1456,"KANGAR: Eighteen men have been remanded to facilitate investigations into the shootout between the General Operations Force (GOF) members and groups of smugglers at the Malaysia-Thailand border near Padang Besar on Tuesday. They comprise three Thais who have been remanded for seven days until Dec 1 and 15 local men who have been remanded for four days until Nov 28. The remand order against them was issued by Kangar magistrate's court assistant registrar Monica Joseph Gaisah. All of them, aged between 19 and 37, were handcuffed when they were taken by the police to the remand room at 8.50am. A GOF member Corporal Baharuddin Ramli, 54, was killed, while his colleague, Corporal Norihan a/l Tari, 39, severely injured during the shootout with the smugglers about 600m from the Border Wall TS9 control post in Padang Besar early yesterday. Meanwhile, Perlis Police chief Datuk Surina Saad, when contacted, said the 18 men were arrested just within three hours. ""The first arrests were made at 7 am, while the second arrests at 9.30 am yesterday,"" she said. Baharuddin died on the spot, while Norihan is currently being treated at the Tuanku Fauziah Hospital here. The case is being investigated under Section 302/307 of the Penal Code. - Bernama",neutral
1457,Ini Pesan Arief Poyuono: Kang Mas Jokowi Jangan Mau Ditipu Soal KPK,neutral
1458,"Schöner und gepflegter ""Nostalgie-Club"". Gehört zu einer großen Kette. Service und Getränke waren jedesmal in Ordnung, Preise angemessen. Die Lage super, man kann einen Aperitif, Kaffee, egal was trinken und ein buntes Volk zieht vorüber. Vor allem ist hier lobend und als vorbildlich zu erwähnen, daß es ausreichend und saubere Toiletten gibt, die man in den anderen Lokalitäten lange sucht (auch Speiselokale sind katastrophal in Puerto!). Auch deshalb, volle Punktzahl!",positive
1459,តទីេឧ៎រ8៨ទេ,positive
1460,Mantaff uda 3 kali belanja disini paket sampe dengan cepat packing rapi dengan harga terjangkau thanks seller thanks lazada ??????,positive
1461,República al día,positive
1462,@alardw您对Spotify.com的体验如何？好？我一直在研究它，但遗憾的是Sonos.com尚未支持它,positive
1463,Össze vissza volt törve.. Nagyon nem erre számítottam.,negative
1464,@PeriodicoHoy @altagraciasa @DaniloMedina eso creía ellos que era una herencia partida de delincuentes,positive
1465,mytalqngangela,positive
1466,correspond en tout point à mes attentes,negative
1467,Líderes iranianos comemoram vitória sobre ‘conspiração dos inimigos’,neutral
1468,Muy satisfecha,positive
1469,"товар не получила ,не рекомендую заказывать у этого продавца.",negative
1470,Mobil Nissan Grand Livina SV Bekas Tahun 2013 Manual Normal Harga Nego Murah - Karanganyar,neutral
1471,Didnt get my item,negative
1472,التحالف العربي يعترض طائرة حوثية مسيرة باتجاه السعودية,neutral
1473,"И снова ""nothing special"": Петравича показала очень слабый английский на конференции в Венгрии",neutral
